ID,구분,주요 기능,주요 테스트 내용,Precondition,Step,Expected Result
1,회원가입,회원가입 UI,회원가입 페이지 UI 확인,1. 회원가입 페이지 노출 상태,"1. 아이디 필드 노출 및 placeholder 확인
2. 비밀번호 필드 노출 및 placeholder 확인
3. 비밀번호 확인 필드 노출 및 placeholder 확인
4. 이름 필드 노출 및 placeholder 확인
5. 이메일 필드 노출 및 placeholder 확인
6. [회원가입] 버튼 노출 확인","1: 아이디 필드 노출
- placeholder: 특수문자를 제외한 문자 조합. 1-10자
2: 비밀번호 필드 노출
- placeholder: 영문, 숫자, 특수문자 조합. 8-16자
3: 비밀번호 확인 필드 노출
- placeholder: 비밀번호 재입력
4: 이름 필드 노출
- placeholder: 숫자, 특수문자를 제외한 문자 조합. 1-10자
5: 이메일 필드 노출
- placeholder: 예) example@gmail.com
6: [회원가입] 버튼 노출"
2,회원가입,유효성 검증,전체 입력 필드 미입력 시 에러 메시지 노출 확인,"1. 회원가입 페이지 노출 상태
2. 아이디 미입력 상태
3. 비밀번호 미입력 상태
4. 비밀번호 확인 미입력 상태
5. 이름 미입력 상태
6. 이메일 미입력 상태","1. [회원가입] 버튼 클릭
2. 에러 메시지 노출 확인","3: 에러 메시지 노출
- 아이디를 입력해주세요."
3,회원가입,유효성 검증,아이디 미입력 시 에러 메시지 노출 확인,"1. 회원가입 페이지 노출 상태
2. 아이디 미입력 상태
3. 비밀번호 입력 상태
4. 비밀번호 확인 입력 상태
5. 이름 입력 상태
6. 이메일 입력 상태","1. [회원가입] 버튼 클릭
2. 에러 메시지 노출 확인","3: 에러 메시지 노출
- 아이디를 입력해주세요."
4,회원가입,유효성 검증,아이디 특수문자 포함 입력 시 에러 메시지 노출 확인,"1. 회원가입 페이지 노출 상태
2. 아이디 미입력 상태
3. 비밀번호 입력 상태
4. 비밀번호 확인 입력 상태
5. 이름 입력 상태
6. 이메일 입력 상태","1. 아이디 필드에 특수문자가 포함된 값 입력
2. [회원가입] 버튼 클릭
3. 에러 메시지 노출 확인","3: 에러 메시지 노출
- 아이디는 '특수문자를 제외한 문자 조합. 1-10자' 형식에 맞게 입력해주세요."
5,회원가입,유효성 검증,아이디 10자 초과 입력 시 에러 메시지 노출 확인,"1. 회원가입 페이지 노출 상태
2. 아이디 미입력 상태
3. 비밀번호 입력 상태
4. 비밀번호 확인 입력 상태
5. 이름 입력 상태
6. 이메일 입력 상태","1. 아이디 필드에 10자 초과의 조합 입력
2. [회원가입] 버튼 클릭
3. 에러 메시지 노출 확인","3: 에러 메시지 노출
- 아이디는 '특수문자를 제외한 문자 조합. 1-10자' 형식에 맞게 입력해주세요."
6,회원가입,유효성 검증,비밀번호 미입력 시 에러 메시지 노출 확인,"1. 회원가입 페이지 노출 상태
2. 아이디 입력 상태
3. 비밀번호 미입력 상태","1. [회원가입] 버튼 클릭
2. 에러 메시지 노출 확인","3: 에러 메시지 노출
- 비밀번호를 입력해주세요."
7,회원가입,유효성 검증,비밀번호 확인 필드 미입력 시 에러 메시지 노출 확인,"1. 회원가입 페이지 노출 상태
2. 아이디 입력 상태
3. 비밀번호 입력 상태
4. 비밀번호 확인 미입력 상태
5. 이름 입력 상태
6. 이메일 입력 상태","1. [회원가입] 버튼 클릭
2. 에러 메시지 노출 확인","3: 에러 메시지 노출
- 비밀번호를 재입력해주세요."
8,회원가입,유효성 검증,비밀번호 영문만 입력 시 에러 메시지 노출 확인,"1. 회원가입 페이지 노출 상태
2. 아이디 입력 상태
3. 비밀번호 미입력 상태
4. 비밀번호 확인 입력 상태
5. 이름 입력 상태
6. 이메일 입력 상태","1. 비밀번호에 영문만 8자 이상 입력
2. [회원가입] 버튼 클릭
3. 에러 메시지 노출 확인","3: 에러 메시지 노출
- 비밀번호는 '영문, 숫자, 특수문자 조합. 8-16자' 형식에 맞게 입력해주세요."
9,회원가입,유효성 검증,비밀번호 숫자만 입력 시 에러 메시지 노출 확인,"1. 회원가입 페이지 노출 상태
2. 아이디 입력 상태
3. 비밀번호 미입력 상태
4. 비밀번호 확인 입력 상태
5. 이름 입력 상태
6. 이메일 입력 상태","1. 비밀번호에 숫자만 8자 이상 입력
2. [회원가입] 버튼 클릭
3. 에러 메시지 노출 확인","3: 에러 메시지 노출
- 비밀번호는 '영문, 숫자, 특수문자 조합. 8-16자' 형식에 맞게 입력해주세요."
10,회원가입,유효성 검증,비밀번호 8자 미만 입력 시 에러 메시지 노출 확인,"1. 회원가입 페이지 노출 상태
2. 아이디 입력 상태
3. 비밀번호 미입력 상태
4. 비밀번호 확인 입력 상태
5. 이름 입력 상태
6. 이메일 입력 상태","1. 비밀번호에 8자 미만의 조합 입력
2. [회원가입] 버튼 클릭
3. 에러 메시지 노출 확인","3: 에러 메시지 노출
- 비밀번호는 '영문, 숫자, 특수문자 조합. 8-16자' 형식에 맞게 입력해주세요."
11,회원가입,유효성 검증,비밀번호 16자 초과 입력 시 에러 메시지 노출 확인,"1. 회원가입 페이지 노출 상태
2. 아이디 입력 상태
3. 비밀번호 미입력 상태
4. 비밀번호 확인 입력 상태
5. 이름 입력 상태
6. 이메일 입력 상태","1. 비밀번호에 16자 초과의 조합 입력
2. [회원가입] 버튼 클릭
3. 에러 메시지 노출 확인","3: 에러 메시지 노출
- 비밀번호는 '영문, 숫자, 특수문자 조합. 8-16자' 형식에 맞게 입력해주세요."
12,회원가입,유효성 검증,비밀번호와 비밀번호 확인 불일치 시 에러 메시지 노출 확인,"1. 회원가입 페이지 노출 상태
2. 아이디 입력 상태
3. 비밀번호 미입력 상태
4. 비밀번호 확인 미입력 상태
5. 이름 입력 상태
6. 이메일 입력 상태","1. 비밀번호와 비밀번호 확인 필드에 서로 다른 값 입력
2. [회원가입] 버튼 클릭
3. 에러 메시지 노출 확인","3: 에러 메시지 노출
- 비밀번호가 일치하지 않습니다."
13,회원가입,유효성 검증,이름 미입력 시 에러 메시지 노출 확인,"1. 회원가입 페이지 노출 상태
2. 아이디 입력 상태
3. 비밀번호 입력 상태
4. 비밀번호 확인 입력 상태
5. 이름 미입력 상태","1. [회원가입] 버튼 클릭
2. 에러 메시지 노출 확인","3: 에러 메시지 노출
- 이름을 입력해주세요."
14,회원가입,유효성 검증,이름에 숫자 포함 시 에러 메시지 노출 확인,"1. 회원가입 페이지 노출 상태
2. 아이디 입력 상태
3. 비밀번호 입력 상태
4. 비밀번호 확인 입력 상태
5. 이름 미입력 상태
6. 이메일 입력 상태","1. 이름에 숫자가 포함된 문구 입력
2. [회원가입] 버튼 클릭
3. 에러 메시지 노출 확인","3: 에러 메시지 노출
- 이름은 '숫자, 특수문자를 제외한 문자 조합. 1-10자' 형식에 맞게 입력해주세요."
15,회원가입,유효성 검증,이름에 특수문자 포함 시 에러 메시지 노출 확인,"1. 회원가입 페이지 노출 상태
2. 아이디 입력 상태
3. 비밀번호 입력 상태
4. 비밀번호 확인 입력 상태
5. 이름 미입력 상태
6. 이메일 입력 상태","1. 이름에 특수문자가 포함된 문구 입력
2. [회원가입] 버튼 클릭
3. 에러 메시지 노출 확인","3: 에러 메시지 노출
- 이름은 '숫자, 특수문자를 제외한 문자 조합. 1-10자' 형식에 맞게 입력해주세요."
16,회원가입,유효성 검증,이름 10자 초과 입력 시 에러 메시지 노출 확인,"1. 회원가입 페이지 노출 상태
2. 아이디 입력 상태
3. 비밀번호 입력 상태
4. 비밀번호 확인 입력 상태
5. 이름 미입력 상태
6. 이메일 입력 상태","1. 이름에 10자 초과의 문자열 입력
2. [회원가입] 버튼 클릭
3. 에러 메시지 노출 확인","3: 에러 메시지 노출
- 이름은 '숫자, 특수문자를 제외한 문자 조합. 1-10자' 형식에 맞게 입력해주세요."
17,회원가입,유효성 검증,이메일 미입력 시 에러 메시지 노출 확인,"1. 회원가입 페이지 노출 상태
2. 아이디 입력 상태
3. 비밀번호 입력 상태
4. 비밀번호 확인 입력 상태
5. 이름 입력 상태
6. 이메일 미입력 상태","1. [회원가입] 버튼 클릭
2. 에러 메시지 노출 확인","3: 에러 메시지 노출
- 이메일을 입력해주세요."
18,회원가입,유효성 검증,이메일 @ 미포함 형식 입력 시 에러 메시지 노출 확인,"1. 회원가입 페이지 노출 상태
2. 아이디 입력 상태
3. 비밀번호 입력 상태
4. 비밀번호 확인 입력 상태
5. 이름 입력 상태
6. 이메일 미입력 상태","1. 이메일에 @가 없는 비정상 형식 입력
2. [회원가입] 버튼 클릭
3. 에러 메시지 노출 확인","3: 에러 메시지 노출
- 이메일은 '예) example@gmail.com' 형식에 맞게 입력해주세요."
19,회원가입,유효성 검증,이메일 도메인 미포함 형식 입력 시 에러 메시지 노출 확인,"1. 회원가입 페이지 노출 상태
2. 아이디 입력 상태
3. 비밀번호 입력 상태
4. 비밀번호 확인 입력 상태
5. 이름 입력 상태
6. 이메일 미입력 상태","1. 이메일에 도메인이 없는 형식(예: test@) 입력
2. [회원가입] 버튼 클릭
3. 에러 메시지 노출 확인","3: 에러 메시지 노출
- 이메일은 '예) example@gmail.com' 형식에 맞게 입력해주세요."
20,회원가입,회원가입,유효한 정보로 가입 성공 및 화면 이동 확인,"1. 회원가입 페이지 노출 상태
2. 유효한 아이디 입력 상태
3. 유효한 비밀번호 입력 상태
4. 유효한 비밀번호 확인 입력 상태
5. 유효한 이름 입력 상태
6. 유효한 이메일 입력 상태","1. [회원가입] 버튼 클릭
2. 로그인 페이지 노출 확인",3: 로그인 페이지로 이동 확인
21,회원가입,유효성 검증,중복된 아이디로 가입 시도시 에러 메시지 노출 확인,"1. 회원가입 페이지 노출 상태
2. 가입된 계정 존재 상태
3. 비밀번호 입력 상태
4. 비밀번호 확인 입력 상태
5. 이름 입력 상태
6. 이메일 미입력 상태","1. 기가입된 아이디 입력
2. [회원가입] 버튼 클릭
3. 에러 메시지 노출 확인","3: 에러 메시지 노출
- 사용중인 아이디입니다."
22,로그인,로그인 UI,로그인 페이지 UI 확인,1. 로그인 페이지 노출 상태,"1. 아이디 입력 필드 노출 확인
2. 비밀번호 입력 필드 노출 확인
3. [로그인] 버튼 노출 확인","1: 아이디 입력 필드 노출
- placeholder: 아이디를 입력해주세요.
2: 비밀번호 입력 필드 노출
- placeholder: 비밀번호를 입력해주세요.
3: [로그인] 버튼 노출"
23,로그인,유효성 검증,아이디 및 비밀번호 미입력 시 에러 메시지 노출 확인,1. 로그인 페이지 노출 상태,"1. 아이디 및 비밀번호 전체 미입력 상태에서 [로그인] 버튼 클릭
2. 에러 메시지 노출 확인","2: 에러 메시지 노출
- 아이디와 비밀번호를 입력해주세요"
24,로그인,유효성 검증,아이디 미입력 시 에러 메시지 노출 확인,1. 로그인 페이지 노출 상태,"1. 비밀번호 필드에만 값 입력 후 [로그인] 버튼 클릭
2. 에러 메시지 노출 확인","2: 에러 메시지 노출
- 아이디와 비밀번호를 입력해주세요"
25,로그인,유효성 검증,비밀번호 미입력 시 에러 메시지 노출 확인,1. 로그인 페이지 노출 상태,"1. 아이디 필드에만 값 입력 후 [로그인] 버튼 클릭
2. 에러 메시지 노출 확인","2: 에러 메시지 노출
- 아이디와 비밀번호를 입력해주세요"
26,로그인,유효성 검증,미등록 계정 정보로 로그인 시도시 에러 메시지 노출 확인,1. 로그인 페이지 노출 상태,"1. 미등록 아이디 및 비밀번호 입력
2. [로그인] 버튼 클릭
3. 에러 메시지 노출 확인","3: 에러 메시지 노출
- 존재하지 않는 사용자입니다."
27,로그인,유효성 검증,잘못된 비밀번호 입력 시 에러 메시지 노출 확인,"1. 로그인 페이지 노출 상태
2. 가입된 계정 존재 상태","1. 등록된 아이디 및 잘못된 비밀번호 입력
2. [로그인] 버튼 클릭
3. 에러 메시지 노출 확인","3: 에러 메시지 노출
- 비밀번호가 일치하지 않습니다."
28,로그인,페이지 이동,로그인 완료 후 메인 화면 버튼 노출 확인,"1. 메인 페이지 노출 상태
2. 로그인 상태","1. [로그인] 버튼 미노출 확인
2. [로그아웃] 버튼 노출 확인","1: [로그인] 버튼 미노출
2: [로그아웃] 버튼 노출"
29,로그인,페이지 이동,로그아웃 시 메인 화면 노출 확인,"1. 메인 페이지 노출 상태
2. 로그인 상태","1. [로그아웃] 버튼 클릭
2. 게시판 메인 페이지 노출 확인
3. [로그인] 버튼 노출 확인
4. [로그아웃] 버튼 미노출 확인","2: 게시판 메인 페이지 노출 확인
3: [로그인] 버튼 노출 확인
4: [로그아웃] 버튼 미노출 확인"
30,로그인,페이지 이동,회원가입 이동 링크 확인,1. 로그인 페이지 노출 상태,"1. [회원가입] 텍스트 링크 클릭
2. 회원가입 페이지 이동 확인",2: 회원가입 페이지로 이동 확인
31,로그인,페이지 이동,아이디 찾기 이동 링크 확인,1. 로그인 페이지 노출 상태,"1. [아이디 찾기] 텍스트 링크 클릭
2. 아이디 찾기 페이지 이동 확인",2: 아이디 찾기 페이지로 이동 확인
32,로그인,페이지 이동,비밀번호 찾기 이동 링크 확인,1. 로그인 페이지 노출 상태,"1. [비밀번호 찾기] 텍스트 링크 클릭
2. 비밀번호 찾기 페이지 이동 확인",2: 비밀번호 찾기 페이지로 이동 확인
33,아이디 찾기,아이디 찾기 UI,아이디 찾기 페이지 UI 확인,1. 아이디 찾기 페이지 노출 상태,"1. 이름 필드 노출 및 placeholder 확인
2. 이메일 필드 노출 및 placeholder 확인
3. [확인] 버튼 노출 확인
4. 회원가입 링크 노출 확인","1: 이름 필드 노출
- placeholder: 이름을 입력해주세요.
2: 이메일 필드 노출
- placeholder: 이메일을 입력해주세요.
3: [확인] 버튼 노출
4. 회원가입 링크 노출"
34,아이디 찾기,유효성 검증,미등록 사용자 정보 입력 시 에러 메시지 노출 확인,1. 아이디 찾기 페이지 노출 상태,"1. 미등록 이름 및 이메일 입력
2. [확인] 버튼 클릭
3. 에러 메시지 노출 확인","3: 에러 메시지 노출
- 일치하는 정보가 없습니다."
35,아이디 찾기,유효성 검증,이름만 입력하고 이메일 미입력 시 에러 메시지 노출 확인,1. 아이디 찾기 페이지 노출 상태,"1. 이름 입력 후 이메일 미입력
2. [확인] 버튼 클릭
3. 에러 메시지 노출 확인","3: 에러 메시지 노출
- 일치하는 정보가 없습니다."
36,아이디 찾기,유효성 검증,이메일만 입력하고 이름 미입력 시 에러 메시지 노출 확인,1. 아이디 찾기 페이지 노출 상태,"1. 이름 미입력 후 이메일 입력
2. [확인] 버튼 클릭
3. 에러 메시지 노출 확인","3: 에러 메시지 노출
- 일치하는 정보가 없습니다."
37,아이디 찾기,유효성 검증,필드 전체 미입력 시 에러 메시지 노출 확인,1. 아이디 찾기 페이지 노출 상태,"1. 전체 미입력 상태에서 [확인] 버튼 클릭
2. 에러 메시지 노출 확인","2: 에러 메시지 노출
- 일치하는 정보가 없습니다."
38,아이디 찾기,유효성 검증,가입된 이름에 불일치 이메일 입력 시 에러 메시지 노출 확인,"1. 아이디 찾기 페이지 노출 상태
2. 가입된 계정 존재 상태","1. 가입된 이름 및 불일치 이메일 입력
2. [확인] 버튼 클릭
3. 에러 메시지 노출 확인","3: 에러 메시지 노출
- 일치하는 정보가 없습니다."
39,아이디 찾기,아이디 찾기,일치 정보 입력 시 아이디 찾기 성공 및 노출 확인,"1. 아이디 찾기 페이지 노출 상태
2. 가입된 계정 존재 상태","1. 가입 계정의 이름과 이메일 입력
2. [확인] 버튼 클릭
3. 가입된 계정의 아이디 노출 확인",3: 가입된 계정의 아이디 노출
40,아이디 찾기,페이지 이동,결과 페이지 [확인] 버튼 클릭 시 메인 이동 확인,1. 아이디 찾기 결과 페이지 노출 상태,"1. [확인] 버튼 클릭
2. 게시판 메인 페이지 이동 확인",2: 게시판 메인 페이지 이동
41,아이디 찾기,페이지 이동,로그인 이동 텍스트 확인,1. 아이디 찾기 결과 페이지 노출 상태,"1. [로그인] 텍스트 링크 클릭
2. 로그인 페이지 이동 확인",2: 로그인 페이지로 이동
42,아이디 찾기,페이지 이동,회원가입 텍스트 링크 확인,1. 아이디 찾기 결과 페이지 노출 상태,"1. [회원가입] 텍스트 링크 클릭
2. 회원가입 페이지 이동 확인",2: 회원가입 페이지로 이동
43,아이디 찾기,페이지 이동,비밀번호 찾기 텍스트 링크 확인,1. 아이디 찾기 결과 페이지 노출 상태,"1. [비밀번호 찾기] 텍스트 링크 클릭
2. 비밀번호 찾기 페이지 이동 확인",2: 비밀번호 찾기 페이지로 이동
44,비밀번호 찾기,비밀번호 찾기 UI,비밀번호 찾기 페이지 UI 확인,1. 비밀번호 찾기 페이지 노출 상태,"1. 아이디 필드 노출 및 placeholder 확인
2. 이름 필드 노출 및 placeholder 확인
3. 이메일 필드 노출 및 placeholder 확인
4. [비밀번호 재설정] 버튼 노출 확인
5. 회원가입 링크 노출 확인","1: 아이디 필드 노출
- placeholder: 아이디를 입력해주세요.
2: 이름 필드 노출
- placeholder: 이름을 입력해주세요.
3: 이메일 필드 노출
- placeholder: 이메일을 입력해주세요.
4: [비밀번호 재설정] 버튼 노출
5. 회원가입 링크 노출"
45,비밀번호 찾기,페이지 이동,회원가입 이동 링크 확인,1. 비밀번호 찾기 페이지 노출 상태,"1. [회원가입] 텍스트 링크 클릭
2. 회원가입 페이지 이동 확인",2: 회원가입 페이지 이동
46,비밀번호 찾기,유효성 검증,미등록 아이디 입력 시 에러 메시지 노출 확인,1. 비밀번호 찾기 페이지 노출 상태,"1. 미등록 아이디, 이름, 이메일 입력
2. [비밀번호 재설정] 버튼 클릭
3. 에러 메시지 노출 확인","3: 에러 메시지 노출
- 일치하는 정보가 없습니다."
47,비밀번호 찾기,유효성 검증,등록된 아이디에 불일치 이름 입력 시 에러 메시지 노출 확인,"1. 비밀번호 찾기 페이지 노출 상태
2. 가입된 계정 존재 상태","1. 등록 아이디, 틀린 이름, 등록 이메일 입력
2. [비밀번호 재설정] 버튼 클릭
3. 에러 메시지 노출 확인","3: 에러 메시지 노출
- 일치하는 정보가 없습니다."
48,비밀번호 찾기,유효성 검증,등록된 아이디에 불일치 이메일 입력 시 에러 메시지 노출 확인,"1. 비밀번호 찾기 페이지 노출 상태
2. 가입된 계정 존재 상태","1. 등록 아이디, 등록 이름, 틀린 이메일 입력
2. [비밀번호 재설정] 버튼 클릭
3. 에러 메시지 노출 확인","3: 에러 메시지 노출
- 일치하는 정보가 없습니다."
49,비밀번호 찾기,유효성 검증,아이디 미입력 시 에러 메시지 노출 확인,"1. 비밀번호 찾기 페이지 노출 상태
2. 아이디 미입력 상태
3. 이름 입력 상태
4. 이메일 입력 상태","1. [비밀번호 재설정] 버튼 클릭
2. 에러 메시지 노출 확인","3: 에러 메시지 노출
- 일치하는 정보가 없습니다."
50,비밀번호 찾기,유효성 검증,이름 미입력 시 에러 메시지 노출 확인,"1. 비밀번호 찾기 페이지 노출 상태
2. 아이디 입력 상태
3. 이름 미입력 상태
4. 이메일 입력 상태","1. [비밀번호 재설정] 버튼 클릭
2. 에러 메시지 노출 확인","3: 에러 메시지 노출
- 일치하는 정보가 없습니다."
51,비밀번호 찾기,유효성 검증,이메일 미입력 시 에러 메시지 노출 확인,"1. 비밀번호 찾기 페이지 노출 상태
2. 아이디 입력 상태
3. 이름 입력 상태
4. 이메일 미입력 상태","1. [비밀번호 재설정] 버튼 클릭
2. 에러 메시지 노출 확인","3: 에러 메시지 노출
- 일치하는 정보가 없습니다."
52,비밀번호 찾기,유효성 검증,전체 항목 미입력 시 에러 메시지 노출 확인,"1. 비밀번호 찾기 페이지 노출 상태
2. 아이디 미입력 상태
3. 이름 미입력 상태
4. 이메일 미입력 상태","1. [비밀번호 재설정] 버튼 클릭
2. 에러 메시지 노출 확인","2: 에러 메시지 노출
- 일치하는 정보가 없습니다."
53,비밀번호 찾기,비밀번호 찾기,일치 정보 입력 시 비밀번호 재설정 화면 노출 확인,"1. 비밀번호 찾기 페이지 노출 상태
2. 가입된 계정 존재 상태","1. 가입된 아이디, 이름, 이메일 입력
2. [비밀번호 재설정] 버튼 클릭
3. 비밀번호 재설정 페이지 노출 확인",3: 비밀번호 재설정 페이지 노출
54,비밀번호 재설정,비밀번호 재설정 UI,비밀번호 재설정 페이지 UI 확인,1. 비밀번호 재설정 페이지 노출 상태,"1. 비밀번호 필드 노출 및 placeholder 확인
2. 비밀번호 확인 필드 노출 및 placeholder 확인
3. [확인] 버튼 노출 확인","1: 비밀번호 필드 노출
- placeholder: 영문, 숫자, 특수문자 조합. 8-16자
2: 비밀번호 확인 필드 노출
- placeholder: 비밀번호 재입력
3: [확인] 버튼 노출"
55,비밀번호 재설정,유효성 검증,비밀번호 불일치 시 에러 메시지 노출 확인,1. 비밀번호 재설정 페이지 노출 상태,"1. 비밀번호 필드와 비밀번호 확인 필드에 다른 값 입력
2. [확인] 버튼 클릭
3. 에러 메시지 노출 확인","3: 에러 메시지 노출
- 비밀번호가 일치하지 않습니다."
56,비밀번호 재설정,비밀번호 재설정,비밀번호 재설정 확인,1. 비밀번호 재설정 페이지 노출 상태,"1. 비밀번호 필드와 비밀번호 확인 필드에 같은 값 입력
2. [확인] 버튼 클릭
3. 로그인 페이지 노출 확인",3: 로그인 페이지 노출
57,비밀번호 재설정,로그인,비밀번호 재설정 후 로그인 확인,"1. 비밀번호 재설정 완료 상태
2. 로그인 페이지 노출 상태","1. 아이디 입력 > 이전 비밀번호 입력
2. 로그인 에러 메시지 노출 확인
3. 아이디 입력 > 새 비밀번호 입력
4. 로그인 성공 확인","2: 에러 메시지 노출
- 비밀번호가 일치하지 않습니다.
4: 메인 게시판 이동 확인"
58,게시글,게시글 등록,신규 게시글 작성 후 목록 및 상세 화면 반영 확인,"1. 로그인 완료 상태
2. 메인 페이지 노출 상태","1. [글쓰기] 버튼 클릭 후 제목/내용 입력 후 등록
2. 메인 목록에 작성된 제목 노출 확인
3. 제목 클릭 후 상세 화면 진입
4. 상세 화면 내 제목/내용 노출 확인","2: 메인 목록에 추가됨
4: 상세 화면 제목 및 내용 정상 노출"
59,게시글,게시글 검색,게시글 키워드로 검색 시 검색 결과 노출 확인,1. 키워드 포함 게시글 존재 및 메인 페이지 노출 상태,"1. 검색창에 존재 키워드 입력 후 검색
2. 검색 결과 목록에 해당 글 포함 확인",2: 목록에 검색 결과 정상 노출
60,게시글,게시글 검색,존재하지 않는 키워드 검색 시 안내 문구 확인,1. 메인 게시판 노출 상태,"1. 검색창에 미존재 키워드 입력 후 검색
2. 안내 메시지 노출 확인
3. [목록으로] 링크 클릭 후 전체 이동 확인","2: 검색 결과 없음 노출
3: 링크 클릭 시 전체 목록 이동"
61,게시글,게시글 목록,다음 페이지 클릭 시 게시글 목록 노출 확인,"1. 2페이지 이상 분량의 게시글 존재 상태
2. 메인 페이지 노출 상태","1. Pagination 영역 > [2] 버튼 클릭
2. 다음 페이지에 해당하는 게시글 목록 노출",2: 다음 페이지에 해당하는 게시글 목록 노출 
62,게시글,게시글 수정,본인 작성 글 수정 후 상태 유지 확인,"1. 로그인 완료 상태
2. 본인 게시글 상세 페이지 노출 상태","1. [수정] 버튼 클릭 후 내용/제목 변경하여 저장
2. 수정 사항 노출 확인
3. 목록 이동 후 재진입 시 수정 사항 유지 확인","2: 수정 사항 노출
3: 재진입 시 수정 상태 유지"
63,게시글,게시글 수정,타인이 작성한 게시글 조회 시 [수정] 버튼 미노출 확인,"1. 로그인 완료 상태
2. 타인 게시글 상세 페이지 노출 상태",1. 화면 하단 컨트롤 영역 > [수정] 버튼 미노출 확인,1: [수정] 버튼 미노출
64,게시글,게시글 삭제,본인 작성 글 삭제 완료 및 목록 미노출 확인,"1. 로그인 완료 상태
2. 본인 게시글 상세 페이지 노출 상태","1. [삭제] 버튼 클릭
2. 삭제 모달 내 [확인] 버튼 클릭
3. 메인 목록에서 기존 게시글 미노출 확인",3: 기존 게시글 미노출
65,게시글,게시글 삭제,타인이 작성한 게시글 조회 시 [삭제] 버튼 미노출 확인,"1. 로그인 완료 상태
2. 타인 게시글 상세 페이지 노출 상태",1. 화면 하단 컨트롤 영역 > [삭제] 버튼 미노출 확인,1: [삭제] 버튼 미노출
66,댓글,댓글 등록,상세 페이지에서 댓글 작성 시 노출 확인,"1. 로그인 완료 상태
2. 게시글 상세 페이지 노출 상태","1. 댓글창 입력 후 [댓글등록] 버튼 클릭
2. 재진입 시 영역 내 아이디/내용 노출 확인",2: 댓글 영역에 사용자 아이디 및 작성한 댓글 노출
67,댓글,댓글 수정,본인 작성 댓글 내용 수정 및 반영 확인,"1. 로그인 완료 상태
2. 본인 댓글이 포함된 상세 페이지 노출 상태","1. 댓글의 [수정] 버튼 클릭
2. 텍스트 수정 후 [댓글수정] 저장 클릭
3. 영역 내 수정된 댓글 노출 확인",3: 댓글 목록에 수정된 텍스트 즉시 반영
